Month,Consumer 1 2023,Consumer 2 2023,Consumer 3 2023,Consumer 4 2023,Consumer 5 2023,Consumer 6 2023,Consumer 7 2023,Consumer 8 2023,Consumer 9 2023,Consumer 10 2023,Consumer 11 2023,Consumer 12 2023,Consumer 13 2023,Consumer 14 2023,Consumer 15 2023,Consumer 16 2023,Consumer 17 2023,Consumer 18 2023,Consumer 19 2023,Consumer 20 2023,Consumer 21 2023,Consumer 22 2023,Consumer 23 2023,Consumer 24 2023,Consumer 25 2023,Consumer 26 2023,Consumer 27 2023,Consumer 28 2023,Consumer 29 2023,Consumer 30 2023,Consumer 31 2023,Consumer 32 2023,Consumer 33 2023,Consumer 34 2023,Consumer 35 2023,Consumer 36 2023,Consumer 37 2023,Consumer 38 2023,Consumer 39 2023,Consumer 40 2023,Consumer 41 2023,Consumer 42 2023,Consumer 43 2023,Consumer 44 2023,Consumer 45 2023,Consumer 46 2023,Consumer 47 2023,Consumer 48 2023,Consumer 49 2023,Consumer 50 2023,Consumer 51 2023,Consumer 52 2023,Consumer 53 2023,Consumer 54 2023,Consumer 55 2023,Consumer 56 2023,Consumer 57 2023,Consumer 58 2023,Consumer 59 2023,Consumer 60 2023,Consumer 61 2023,Consumer 1 2024,Consumer 2 2024,Consumer 3 2024,Consumer 4 2024,Consumer 5 2024,Consumer 6 2024,Consumer 7 2024,Consumer 8 2024,Consumer 9 2024,Consumer 10 2024,Consumer 11 2024,Consumer 12 2024,Consumer 13 2024,Consumer 14 2024,Consumer 15 2024,Consumer 16 2024,Consumer 17 2024,Consumer 18 2024,Consumer 19 2024,Consumer 20 2024,Consumer 21 2024,Consumer 22 2024,Consumer 23 2024,Consumer 24 2024,Consumer 25 2024,Consumer 26 2024,Consumer 27 2024,Consumer 28 2024,Consumer 29 2024,Consumer 30 2024,Consumer 31 2024,Consumer 32 2024,Consumer 33 2024,Consumer 34 2024,Consumer 35 2024,Consumer 36 2024,Consumer 37 2024,Consumer 38 2024,Consumer 39 2024,Consumer 40 2024,Consumer 41 2024,Consumer 42 2024,Consumer 43 2024,Consumer 44 2024,Consumer 45 2024,Consumer 46 2024,Consumer 47 2024,Consumer 48 2024,Consumer 49 2024,Consumer 50 2024,Consumer 51 2024,Consumer 52 2024,Consumer 53 2024,Consumer 54 2024,Consumer 55 2024,Consumer 56 2024,Consumer 57 2024,Consumer 58 2024,Consumer 59 2024,Consumer 60 2024,Consumer 61 2024
JAN,686,704,939,718,470,550,789,701,17,397,139,646,440,983,286,725,976,85,225,544,492,242,955,446,757,775,133,744,198,42,22,171,643,338,207,382,686,710,691,164,543,599,291,812,690,742,501,987,367,238,915,759,23,672,595,149,637,467,488,670,470,722,145,942,2,130,192,124,177,770,123,5,107,586,333,791,813,302,291,842,787,842,824,154,414,821,752,461,821,232,140,417,134,595,368,465,351,941,696,532,791,923,364,221,546,907,23,865,308,165,201,747,158,878,878,842,159,616,60,760,281,406
FEB,280,884,776,748,958,359,407,867,755,860,435,74,422,897,157,575,211,552,296,255,90,281,94,773,961,245,915,433,642,456,93,618,121,503,148,680,125,477,699,838,457,558,673,309,447,604,66,469,621,973,543,405,886,465,783,399,662,732,568,384,98,280,564,372,848,254,933,521,322,638,723,836,840,929,51,265,843,276,628,896,104,671,29,137,259,361,459,399,138,384,424,175,575,325,105,771,574,280,487,569,570,293,250,820,347,280,216,889,32,164,582,390,913,823,47,312,798,875,144,688,859,572
MAR,628,965,928,318,213,187,421,81,87,555,816,364,933,995,286,589,833,620,617,728,787,146,735,123,694,351,339,658,587,386,336,826,263,363,847,883,241,820,669,736,191,236,202,966,236,816,475,502,965,950,520,907,371,84,800,656,932,277,390,969,645,422,207,824,525,526,528,20,621,702,575,868,764,659,807,138,387,17,373,239,596,710,251,85,191,608,734,649,240,140,260,61,885,138,193,418,669,54,353,316,410,945,312,165,338,680,460,450,384,815,878,995,451,808,138,233,981,450,743,354,258,419
APR,7,458,253,992,409,322,642,851,32,399,714,741,862,37,769,474,412,347,184,986,334,225,351,582,283,854,440,128,407,153,447,792,510,641,751,75,226,536,670,524,237,250,928,120,888,706,69,203,562,594,525,697,97,939,896,738,32,612,333,603,593,330,370,506,132,821,487,969,697,151,581,511,43,406,311,960,927,762,13,675,418,352,596,388,126,879,312,263,486,473,885,1000,908,2,705,828,915,413,701,343,345,742,610,202,469,810,652,517,110,60,451,955,761,217,504,594,141,758,477,194,595,213
MAY,501,898,947,109,106,823,757,962,228,461,363,305,452,94,728,332,472,389,386,704,816,89,712,243,871,530,79,172,33,705,688,31,876,125,558,962,438,58,703,776,167,150,232,927,11,328,2,653,888,503,109,758,676,950,923,916,455,356,375,329,813,990,857,606,959,879,776,708,23,62,658,578,442,845,471,263,973,525,638,145,703,850,369,458,481,548,39,57,697,246,389,284,411,791,705,519,498,536,992,458,415,555,505,141,919,836,353,316,407,655,98,313,467,192,387,920,668,846,472,530,63,628
JUN,912,559,18,986,354,867,627,57,675,774,287,480,212,835,12,466,110,804,58,84,405,376,706,771,649,932,268,809,143,844,708,481,380,23,676,111,607,719,789,173,284,890,746,956,940,144,687,792,311,677,474,745,655,645,790,370,27,120,599,315,250,986,880,241,686,439,759,871,50,83,656,783,341,445,583,698,160,418,687,845,413,395,720,124,659,543,249,860,633,950,648,608,36,964,887,786,815,500,959,793,604,711,656,709,648,829,700,701,37,529,981,510,884,935,915,641,900,47,144,41,958,10
JUL,797,909,229,961,367,567,619,495,285,752,777,858,402,882,888,280,850,265,398,333,960,335,547,952,929,75,909,353,521,57,509,294,53,806,476,668,952,451,10,633,982,629,630,583,371,442,709,238,530,112,341,299,54,282,849,942,829,633,834,111,721,932,879,68,810,294,480,471,788,657,983,633,380,905,320,493,956,870,97,662,526,487,870,884,91,293,664,722,480,570,854,634,288,438,39,915,145,241,903,366,402,134,213,166,869,970,497,314,923,949,168,348,623,755,982,586,636,215,810,134,531,270
AUG,290,842,806,479,766,882,586,768,876,440,340,671,913,638,107,254,568,830,410,533,558,146,749,639,570,684,679,641,47,920,287,898,702,345,772,323,124,473,324,922,343,40,943,317,497,787,303,963,643,12,491,143,432,289,469,727,887,416,922,867,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SEP,830,862,566,183,981,963,910,948,51,135,958,277,661,304,577,361,826,206,563,527,670,639,377,543,564,739,202,970,861,613,592,760,712,415,479,753,159,981,438,365,870,977,596,368,888,130,148,357,202,872,290,774,464,709,152,59,229,215,638,652,718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OCT,697,353,744,300,334,627,754,867,935,187,540,474,389,299,287,933,251,374,960,249,600,436,871,968,156,742,744,974,910,665,629,874,274,500,287,189,748,13,859,145,523,265,385,396,194,352,30,860,510,961,44,999,643,73,971,991,9,426,274,352,727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
